audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/18_好久不见/18_好久不见_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_好久不见/18_好久不见_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_好久不见/18_好久不见_18.npy
../DATASET/OpenSinger_24k/WomanRaw/28_催眠/28_催眠_42.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_催眠/28_催眠_42.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_催眠/28_催眠_42.npy
../DATASET/OpenSinger_24k/WomanRaw/33_舍不得/33_舍不得_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_舍不得/33_舍不得_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_舍不得/33_舍不得_18.npy
../DATASET/OpenSinger_24k/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_15.npy
../DATASET/OpenSinger_24k/WomanRaw/23_追光者/23_追光者_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_追光者/23_追光者_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_追光者/23_追光者_24.npy
../DATASET/OpenSinger_24k/ManRaw/19_小半/19_小半_55.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_小半/19_小半_55.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_小半/19_小半_55.npy
../DATASET/OpenSinger_24k/ManRaw/13_鸽子/13_鸽子_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_鸽子/13_鸽子_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_鸽子/13_鸽子_16.npy
../DATASET/OpenSinger_24k/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_3.npy
../DATASET/OpenSinger_24k/WomanRaw/35_一生所爱/35_一生所爱_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/35_一生所爱/35_一生所爱_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/35_一生所爱/35_一生所爱_4.npy
../DATASET/OpenSinger_24k/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_5.npy
