audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_知足/47_知足_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_知足/47_知足_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_知足/47_知足_17.npy
